id,dep_delayed_15min
12775,0.026391208
12776,0.07821074
12777,0.29936838
12778,0.20816642
12779,0.09847528
12780,0.015560329
12781,0.12875068
12782,0.34078833
12783,0.14168537
12784,0.11218387
12785,0.027776748
12786,0.5035732
12787,0.5065684
12788,0.3093447
12789,0.1482234
12790,0.47915062
12791,0.15366226
12792,0.029253513
12793,0.2372208
12794,0.0032417178
12795,0.05194524
12796,0.09968284
12797,0.29831243
12798,0.1395194
12799,0.15016666
12800,0.8308066
12801,0.26267186
12802,0.036139548
12803,0.12140924
12804,0.16195315
12805,0.17137492
12806,0.1854521
12807,0.11838147
12808,0.011357337
12809,0.23304576
12810,-0.002521634
12811,0.15375662
12812,0.1432212
12813,0.07827711
12814,0.19229478
12815,0.24611416
12816,0.031879246
12817,0.25309658
12818,0.15128285
12819,0.008963168
12820,-0.0023838878
12821,0.10015091
12822,0.32044694
12823,0.3703786
12824,0.33926404
12825,0.26021335
12826,0.21775419
12827,0.28639886
12828,0.37199974
12829,0.31056967
12830,0.1318686
12831,0.07024109
12832,0.07130587
12833,0.64431906
12834,0.20654187
12835,0.310094
12836,0.037831455
12837,0.34469706
12838,0.33579296
12839,0.19411534
12840,0.2396555
12841,0.8423501
12842,0.46124706
12843,0.14379269
12844,-0.0019150972
12845,0.10770938
12846,0.09295127
12847,0.20657891
12848,0.33883166
12849,0.3990701
12850,0.08828202
12851,0.3228963
12852,0.40621114
12853,0.20427528
12854,0.09111482
12855,0.28389624
12856,0.2548704
12857,0.09542072
12858,0.19990867
12859,0.55655026
12860,0.31196314
12861,0.18429041
12862,0.30246297
12863,0.20906648
12864,0.023281485
12865,0.5875886
12866,0.21352303
12867,0.11363709
12868,0.01332441
12869,0.14722553
12870,-0.001701057
12871,0.56475645
12872,0.14154777
12873,0.10919595
12874,0.1752291
12875,0.041378945
12876,0.12932354
12877,0.43460178
12878,0.8016141
12879,0.22424045
12880,0.2335926
12881,0.08117753
12882,0.17092836
12883,0.45525274
12884,0.09786734
12885,0.41614637
12886,0.23963186
12887,0.050997317
12888,0.0049778223
12889,0.08271524
12890,0.43649334
12891,0.22936022
12892,0.05959049
12893,0.13648537
12894,0.020439982
12895,0.1839866
12896,0.3528272
12897,0.12263614
12898,0.5395178
12899,0.15902919
12900,0.078336775
12901,0.2600696
12902,0.17951614
12903,0.047228068
12904,0.09995353
12905,0.122182816
12906,0.029325336
12907,0.021444768
12908,0.042850047
12909,0.17495507
12910,0.14769918
12911,0.37210372
12912,0.41733772
12913,0.045941085
12914,0.066467136
12915,0.28879374
12916,0.151438
12917,0.19508752
12918,0.18507674
12919,0.26751968
12920,0.25268453
12921,0.20401159
12922,0.49711108
12923,0.23650771
12924,0.22654736
12925,0.5288883
12926,0.24192426
12927,0.03914383
12928,0.93285906
12929,0.19040751
12930,-0.012743354
12931,0.13056883
12932,0.11712909
12933,0.21032229
12934,0.23815215
12935,0.24220586
12936,0.1785684
12937,0.091331095
12938,0.11721012
12939,0.0943377
12940,0.037321478
12941,0.19359735
12942,0.28250456
12943,0.15410411
12944,0.33801365
12945,0.19321606
12946,0.18311268
12947,0.40041655
12948,0.16149536
12949,0.22705728
12950,0.10367367
12951,0.30192214
12952,0.11583641
12953,0.15383345
12954,0.0766494
12955,0.10536888
12956,0.53963536
12957,0.112039804
12958,0.05283761
12959,0.48275504
12960,0.10986987
12961,0.050805926
12962,0.16499054
12963,0.09997764
12964,0.14087585
12965,0.34764636
12966,0.18525401
12967,0.08685392
12968,0.18424824
12969,0.2193324
12970,0.13266763
12971,0.24816835
12972,0.2345298
12973,0.12588453
12974,0.084819734
12975,0.17569518
12976,0.15038526
12977,0.22530094
12978,0.07637754
12979,0.17848942
12980,0.13228235
12981,0.07004124
12982,0.010181725
12983,0.3910321
12984,0.38120258
12985,0.09724173
12986,0.27485672
12987,0.10354757
12988,0.312239
12989,0.24230495
12990,0.7740724
12991,0.105685234
12992,0.08412391
12993,0.14170945
12994,0.078955114
12995,0.07184532
12996,-0.017326355
12997,0.24551815
12998,0.075410366
12999,0.21725333
13000,0.20886016
13001,0.10177636
13002,0.0730311
13003,0.047946543
13004,0.36304218
13005,0.381148
13006,0.3390141
13007,0.12289521
13008,0.28304815
13009,0.004309714
13010,0.10782033
13011,0.3954621
13012,0.25369972
13013,0.12732077
13014,0.26628458
13015,0.18253663
13016,0.11832395
13017,0.013031602
13018,0.2846766
13019,0.07998663
13020,0.06806421
13021,0.31131858
13022,0.31469542
13023,0.37148553
13024,0.071195394
13025,0.08273214
13026,0.04735869
13027,0.2502833
13028,0.30140242
13029,0.2804029
13030,0.14695215
13031,0.31704384
13032,0.5212739
13033,0.044573188
13034,0.14664301
13035,0.33585113
13036,0.36648047
13037,0.21176237
13038,0.60687625
13039,0.35160893
13040,0.020249367
13041,0.111067414
13042,0.38639933
13043,0.19874963
13044,0.2714901
13045,0.24575049
13046,0.21578273
13047,0.036010176
13048,0.016987175
13049,0.12646687
13050,0.21409467
13051,0.6946748
13052,0.1975145
13053,0.110161185
13054,0.078911096
13055,0.2897848
13056,0.095983505
13057,0.10956386
13058,0.15123093
13059,0.13809195
13060,0.14703298
13061,0.24587533
13062,0.22750068
13063,0.23196337
13064,0.086827576
13065,0.30816573
13066,0.09175411
13067,0.16718096
13068,0.4621666
13069,0.4253525
13070,0.39813942
13071,0.3839032
13072,0.0701583
13073,0.18596062
13074,0.09827888
13075,0.27521425
13076,0.53288114
13077,0.12541172
13078,0.40079302
13079,0.004717618
13080,0.25375494
13081,0.05291331
13082,0.23968235
13083,0.15741101
13084,0.34924942
13085,0.117471665
13086,0.13913378
13087,-0.003986478
13088,0.7841753
13089,0.03783086
13090,0.13910887
13091,0.3076709
13092,0.10698727
13093,0.20690131
13094,0.17857844
13095,0.58163184
13096,0.22886267
13097,0.057712406
13098,0.039559335
13099,0.5331437
13100,0.39559612
13101,0.27221894
13102,0.15620711
13103,0.19183734
13104,0.1230427
13105,0.27961785
13106,-0.04685861
13107,0.047576815
13108,0.40425193
13109,0.06410119
13110,0.30631018
13111,0.06916934
13112,0.093405426
13113,0.10839942
13114,0.004494071
13115,0.013784111
13116,0.60777515
13117,0.11259425
13118,0.2561013
13119,0.0844551
13120,0.42507035
13121,0.10931891
13122,0.012820661
13123,0.107734084
13124,0.06973189
13125,0.14536926
13126,0.14437494
13127,-0.06312257
13128,0.13248646
13129,0.010585487
13130,0.3805276
13131,0.1445399
13132,0.6894237
13133,0.08521092
13134,0.028880268
13135,0.27093965
13136,0.23442346
13137,0.2871112
13138,0.045663416
13139,0.2263254
13140,0.2442331
13141,0.007532686
13142,0.09693977
13143,0.049452662
13144,0.4278844
13145,0.14011642
13146,0.089332014
13147,0.13162354
13148,0.11697784
13149,0.83359265
13150,0.53356296
13151,0.102344096
13152,0.18309164
13153,0.15205911
13154,0.21557146
13155,0.51160145
13156,0.055675626
13157,0.13455388
13158,0.2700026
13159,0.103714645
13160,0.030364126
13161,0.11834976
13162,0.004467517
13163,0.39764154
13164,0.17771131
13165,0.0005508363
13166,0.17659014
13167,0.15035334
13168,0.25423256
13169,0.12580913
13170,0.3305476
13171,0.4671432
13172,0.36566645
13173,0.4672762
13174,0.24985471
13175,0.1826508
13176,0.46132055
13177,0.13065645
13178,0.5216841
13179,0.22530285
13180,0.096526146
13181,0.17037562
13182,0.02453652
13183,0.20154124
13184,0.26529026
13185,0.12702924
13186,0.25170755
13187,0.018535882
13188,0.14961216
13189,0.15181655
13190,0.047364682
13191,0.15001082
13192,0.24873814
13193,0.1970141
13194,0.31274468
13195,0.21252266
13196,0.16107684
13197,0.23111448
13198,0.19346857
13199,0.28341442
13200,0.099007785
13201,0.5259166
13202,0.2117647
13203,0.18723655
13204,0.07663399
13205,0.39616212
13206,0.18334049
13207,0.061087072
13208,0.031875223
13209,0.3176899
13210,0.4133724
13211,0.13698784
13212,0.5219636
13213,0.13206163
13214,0.12088299
13215,0.048196822
13216,0.34528416
13217,0.79510534
13218,0.14569882
13219,0.057294637
13220,0.27544415
13221,0.2475949
13222,0.121071726
13223,0.39332497
13224,0.19985113
13225,0.05540684
13226,0.0026383698
13227,0.08154428
13228,0.38406652
13229,0.096900135
13230,0.0086577535
13231,0.21899104
13232,0.13349438
13233,0.66260755
13234,0.15019894
13235,0.28407446
13236,0.07565844
13237,0.037489295
13238,0.23173612
13239,0.13312876
13240,0.024122953
13241,0.30079278
13242,0.21279019
13243,0.39047056
13244,0.108207494
13245,-0.02269578
13246,0.21324134
13247,0.15221539
13248,0.09632936
13249,0.11507943
13250,-0.02280426
13251,0.049904406
13252,0.32250714
13253,0.121224076
13254,0.10203925
13255,-0.011340141
13256,0.35334077
13257,0.21007109
13258,0.0044843256
13259,0.23038629
13260,0.18966222
13261,-0.026473999
13262,0.057827353
13263,0.16663605
13264,0.3639892
13265,-0.033844173
13266,-0.0006598234
13267,0.01285243
13268,0.11301136
13269,0.2674067
13270,0.34053755
13271,0.115493625
13272,0.15508112
13273,0.10684717
13274,0.033939302
13275,0.084249854
13276,0.2810654
13277,0.1504386
13278,0.10748035
13279,0.28225258
13280,0.17418635
13281,0.7191162
13282,0.43855378
13283,0.2729845
13284,0.119811535
13285,0.23314008
13286,0.07462314
13287,0.13534668
13288,0.13112792
13289,0.026811719
13290,0.24939227
13291,0.17060316
13292,0.27401397
13293,0.245121
13294,0.27636158
13295,0.16422728
13296,0.19867918
13297,0.019222587
13298,0.19841945
13299,0.03255704
13300,0.09410396
13301,0.078020215
13302,0.16526052
13303,0.108985186
13304,0.4008507
13305,0.3791488
13306,0.13029847
13307,0.11802381
13308,0.17800963
13309,0.36608177
13310,0.28017724
13311,0.17645487
13312,0.0138679445
13313,0.19263655
13314,0.2158249
13315,0.008434653
13316,0.20336342
13317,0.54639506
13318,0.07479364
13319,0.199258
13320,0.09151411
13321,0.09947559
13322,0.12896943
13323,0.30166763
13324,0.18509716
13325,0.2043502
13326,0.04843688
13327,0.069768876
13328,0.19591409
13329,0.24542627
13330,0.19532546
13331,0.06010917
13332,0.14206752
13333,0.2241095
13334,0.12871584
13335,0.05489427
13336,0.0140815675
13337,0.18939546
13338,0.4495147
13339,0.0044973195
13340,0.08667317
13341,0.13869712
13342,-0.0031609535
13343,0.004800886
13344,0.1428673
13345,0.0895977
13346,0.21065232
13347,0.15126005
13348,0.1861304
13349,0.31509197
13350,0.17301819
13351,0.15476438
13352,0.20570046
13353,0.09382594
13354,0.23735645
13355,-0.00874269
13356,0.11466059
13357,0.3245295
13358,-0.07189083
13359,0.07411009
13360,0.20773542
13361,0.21169901
13362,0.0567587
13363,0.15342885
13364,0.10012722
13365,0.41668335
13366,0.94606256
13367,0.14771217
13368,0.2722179
13369,0.059032977
13370,0.22377479
13371,0.18617222
13372,0.049171597
13373,0.3359996
13374,0.16812408
13375,0.084926635
13376,0.17611337
13377,0.0074397027
13378,0.07927999
13379,0.19768542
13380,0.04515621
13381,0.3170628
13382,0.08139405
13383,0.1447716
13384,0.10356614
13385,0.14560106
13386,0.06061679
13387,0.22976747
13388,0.13226634
13389,0.115400136
13390,0.10767007
13391,-0.01363337
13392,0.102111965
13393,0.21182847
13394,0.1832343
13395,0.064198196
13396,0.27695078
13397,0.065062255
13398,0.19609511
13399,0.6806639
13400,0.25677377
13401,0.07559925
13402,0.20389816
13403,0.13605922
13404,0.004518777
13405,0.122932434
13406,0.09284052
13407,0.20575291
13408,0.055466026
13409,0.34212318
13410,0.16656512
13411,0.16611773
13412,0.0613468
13413,0.41972995
13414,0.19542724
13415,0.30954748
13416,0.051692158
13417,0.088024706
13418,-0.0025494099
13419,0.2969436
13420,0.22251233
13421,0.34105194
13422,0.24654669
13423,0.021793365
13424,0.15326649
13425,0.06901586
13426,0.22535017
13427,0.35655975
13428,0.39857745
13429,0.22213712
13430,0.31404
13431,0.04736045
13432,0.05976212
13433,0.18947539
13434,0.054870605
13435,0.09726995
13436,0.087682694
13437,0.261985
13438,0.0016198456
13439,0.045572966
13440,0.23151824
13441,0.26228064
13442,0.30209455
13443,0.20050901
13444,0.041607767
13445,0.1038869
13446,0.2217479
13447,-0.0014451146
13448,0.14432505
13449,0.13634753
13450,0.34859967
13451,0.3923939
13452,-0.059440672
13453,0.05192989
13454,0.18314344
13455,0.18751341
13456,0.35892254
13457,0.21707407
13458,-0.002388835
13459,0.18858248
13460,0.29862177
13461,0.14294475
13462,0.15272069
13463,0.6088334
13464,0.13729891
13465,0.14338091
13466,0.036917597
13467,0.06900051
13468,0.1454984
13469,0.47515684
13470,0.18134499
13471,0.24534461
13472,0.055912733
13473,0.16156629
13474,0.2123633
13475,0.0072389245
13476,0.050525844
13477,0.3234815
13478,0.1472303
13479,0.068002045
13480,0.16603902
13481,0.060572147
13482,0.049592376
13483,0.13824448
13484,0.19803739
13485,0.1260607
13486,0.24826968
13487,0.58811307
13488,0.13072118
13489,0.09719893
13490,0.3502047
13491,0.21594003
13492,0.16046521
13493,-0.011413693
13494,0.19206324
13495,0.2760503
13496,0.118222326
13497,0.17681035
13498,0.0023317337
13499,0.49098015
13500,0.09000188
13501,0.14777565
13502,0.14266038
13503,0.2317464
13504,0.08812642
13505,0.2243965
13506,0.33762485
13507,0.21048927
13508,0.17546529
13509,0.14129305
13510,0.10189301
13511,0.031609982
13512,0.29719168
13513,0.32937205
13514,0.34473908
13515,0.22909522
13516,0.016440958
13517,0.14300561
13518,0.11962357
13519,0.24140689
13520,0.1718654
13521,0.23017138
13522,0.15651312
13523,0.58460176
13524,-0.0251472
13525,0.37227494
13526,0.12909865
13527,-0.013333678
13528,0.2718302
13529,0.1690791
13530,0.31411743
13531,0.105572015
13532,0.084735066
13533,0.21352428
13534,0.09063968
13535,0.2241301
13536,0.36914223
13537,0.4296377
13538,0.036506474
13539,0.23364532
13540,0.19476178
13541,0.23941618
13542,0.11944461
13543,0.344001
13544,0.052941233
13545,0.20624924
13546,0.5697119
13547,0.3072809
13548,0.06653249
13549,0.1209591
13550,0.2804994
13551,0.25760207
13552,0.11272532
13553,0.09497908
13554,0.007847846
13555,0.2612859
13556,0.11046049
13557,0.22545862
13558,0.11905238
13559,0.2680527
13560,0.2633198
13561,0.13360074
13562,0.36188996
13563,0.08462173
13564,0.18148187
13565,0.2769642
13566,0.0871084
13567,0.14650339
13568,0.32203233
13569,0.23704982
13570,0.1402232
13571,0.18196142
13572,0.106846124
13573,0.23536888
13574,0.2867478
13575,0.39178133
13576,0.1528489
13577,0.08217242
13578,0.32300436
13579,0.95133424
13580,0.10540113
13581,0.09680912
13582,0.045204908
13583,0.21677694
13584,0.15719235
13585,0.26455843
13586,0.15589938
13587,0.35770196
13588,0.14826906
13589,0.32426262
13590,0.341308
13591,0.09778774
13592,0.45313096
13593,0.11630213
13594,0.14258528
13595,-0.035059392
13596,0.42266217
13597,0.1139473
13598,0.2884773
13599,0.017802626
13600,0.09689975
13601,0.37138268
13602,0.11030108
13603,0.22557932
13604,0.28116727
13605,0.2209987
13606,0.34953374
13607,0.15268466
13608,0.2785313
13609,0.2441875
13610,0.22446299
13611,0.29156196
13612,0.21882722
13613,0.17649376
13614,0.10566443
13615,0.003736645
13616,0.08923009
13617,0.039898038
13618,0.08350897
13619,0.09549767
13620,0.18105316
13621,0.0064375103
13622,0.086416185
13623,0.0763295
13624,0.28090078
13625,0.108478606
13626,0.20133135
13627,0.2904398
13628,0.21213266
13629,0.16874728
13630,0.1458357
13631,0.0665167
13632,0.16714916
13633,0.12014517
13634,0.28532797
13635,0.19116446
13636,0.013644844
13637,0.21153659
13638,0.22491252
13639,0.34014183
13640,0.17766932
13641,0.16081586
13642,0.052450478
13643,0.18307436
13644,0.02359593
13645,0.063143164
13646,0.12785298
13647,0.46725807
13648,0.50316805
13649,0.31024057
13650,0.16837078
13651,0.38696462
13652,0.16006139
13653,0.026758194
13654,0.08759925
13655,-0.018276453
13656,0.017012388
13657,0.05065927
13658,0.1629366
13659,0.20946738
13660,0.15650001
13661,0.27435452
13662,0.31242648
13663,0.10106975
13664,0.037614197
13665,0.25211787
13666,0.21739641
13667,0.54617107
13668,0.0296022
13669,0.1068382
13670,0.103317976
13671,0.27076325
13672,0.16590285
13673,0.071974784
13674,0.1583381
13675,0.16536981
13676,0.02367565
13677,0.025750816
13678,0.32570583
13679,0.41577315
13680,0.21176463
13681,0.1711156
13682,-0.0012254715
13683,0.10718492
13684,-0.015527308
13685,0.13704854
13686,-0.00017338991
13687,0.046124607
13688,0.10826862
13689,0.16661659
13690,0.09078312
13691,0.16812226
13692,0.089505285
13693,0.11112586
13694,0.11209476
13695,0.26528883
13696,0.030908436
13697,0.105159074
13698,0.1447024
13699,0.44364905
13700,0.23736316
13701,0.17211226
13702,0.17986566
13703,0.23907495
13704,0.022408396
13705,0.22056162
13706,0.28837556
13707,0.08605415
13708,0.121475846
13709,0.22304648
13710,0.21805179
13711,0.1261675
13712,0.3754413
13713,0.44579083
13714,0.083298475
13715,0.18609142
13716,0.17260379
13717,0.5939499
13718,0.035640717
13719,0.2497735
13720,0.353098
13721,0.30676076
13722,0.34587467
13723,0.05406919
13724,0.6578518
13725,0.23630312
13726,0.025085986
13727,0.16192251
13728,0.038209707
13729,0.30826366
13730,0.06315413
13731,0.58467627
13732,-0.0035270452
13733,0.18064412
13734,0.19709009
13735,0.23455122
13736,0.091955245
13737,0.13949716
13738,0.16364923
13739,0.11893621
13740,0.49940646
13741,-0.0060403943
13742,0.3640278
13743,0.20642826
13744,0.23410878
13745,0.13578239
13746,0.13076875
13747,0.271846
13748,0.30224705
13749,0.2019918
13750,0.13294789
13751,0.2760185
13752,0.11299682
13753,0.27142334
13754,0.66078925
13755,0.16310841
13756,0.16600862
13757,0.23259985
13758,0.024220169
13759,0.21253747
13760,0.1933623
13761,0.28359103
13762,0.4305966
13763,0.89765733
13764,0.007772714
13765,0.100812376
13766,0.22386292
13767,0.07557216
13768,-0.013456285
13769,0.49655655
13770,0.039883435
13771,-0.058599234
13772,0.013957441
13773,0.12412712
13774,0.15112406
13775,0.18049833
13776,0.20231077
13777,0.19418517
13778,0.043440312
13779,0.42060044
13780,0.18659633
13781,0.056287646
13782,0.066568464
13783,0.29357046
13784,0.13850245
13785,0.10072461
13786,0.0785504
13787,0.45509183
13788,0.37742907
13789,0.48064128
13790,0.34082657
13791,-0.091793
13792,0.33785185
13793,0.3365382
13794,0.035512865
13795,0.17876384
13796,0.20591274
13797,0.05468127
13798,0.014536768
13799,0.046120644
13800,0.43915516
13801,0.14251873
13802,0.09932569
13803,0.035512805
13804,0.15801266
13805,0.1366589
13806,0.14597505
13807,0.06866664
13808,0.22859085
13809,0.2816233
13810,0.52044165
13811,-0.010077655
13812,0.110762
13813,0.2196438
13814,-0.008029342
13815,0.28168342
13816,0.8236198
13817,0.121558696
13818,0.049134225
13819,0.110289186
13820,0.56663156
13821,0.45604998
13822,-0.0055416226
13823,-0.009993494
13824,0.1472871
13825,0.08692485
13826,0.087334305
13827,0.1580736
13828,0.20031214
13829,0.01529479
13830,0.24438176
13831,0.028193265
13832,0.21640906
13833,0.07083568
13834,0.19516021
13835,0.25602204
13836,0.16184947
13837,0.4855033
13838,0.25197363
13839,0.26439285
13840,0.07358959
13841,0.04147616
13842,0.21232235
13843,0.49050137
13844,0.1987358
13845,0.17037147
13846,0.14443669
13847,0.0076593757
13848,0.13921267
13849,0.28476775
13850,0.08934951
13851,0.11674982
13852,0.1368824
13853,0.48890647
13854,0.075499475
13855,0.29635
13856,0.15009096
13857,0.2059378
13858,0.19009492
13859,0.49480549
13860,0.020098925
13861,0.035923094
13862,0.016991168
13863,0.100337565
13864,0.0668121
