id,dep_delayed_15min
20071,0.29106075
20072,0.3085562
20073,0.06664404
20074,0.4272121
20075,0.10440987
20076,0.003646046
20077,0.51455796
20078,0.008457601
20079,0.11581746
20080,0.27574402
20081,0.3909995
20082,0.1735239
20083,0.17139325
20084,0.12489295
20085,0.21983036
20086,0.1493043
20087,0.1285589
20088,-0.090132594
20089,0.058116645
20090,0.67866725
20091,0.24627012
20092,0.19123101
20093,0.033063054
20094,0.32283798
20095,0.024354637
20096,0.088400126
20097,0.122140676
20098,0.40225378
20099,0.1167669
20100,0.46516255
20101,0.14638212
20102,0.011952102
20103,0.17147124
20104,0.016760975
20105,0.058543354
20106,0.16684514
20107,0.20072314
20108,0.110423535
20109,0.22968748
20110,0.15688944
20111,0.91525376
20112,0.05992186
20113,0.21975562
20114,0.3906167
20115,0.21473104
20116,-0.013619721
20117,0.047278553
20118,0.09092435
20119,0.10130447
20120,0.24573323
20121,0.6301317
20122,0.05621466
20123,0.091735184
20124,0.2183415
20125,0.21389201
20126,0.13788119
20127,-0.020128787
20128,0.29807287
20129,0.044463605
20130,0.24163604
20131,0.17348415
20132,0.22521982
20133,0.27647984
20134,0.05990213
20135,0.2083188
20136,0.10948005
20137,-0.0007228255
20138,0.39700606
20139,0.06055063
20140,0.16513777
20141,0.3239022
20142,0.16900986
20143,0.12523997
20144,0.31414443
20145,0.27410758
20146,0.5763521
20147,0.4241148
20148,0.15180734
20149,0.1355831
20150,0.22511956
20151,0.1317113
20152,0.21228644
20153,0.18378463
20154,0.37041646
20155,0.06982142
20156,-0.005173683
20157,0.014411479
20158,0.10128462
20159,0.00378716
20160,0.028692454
20161,0.21653497
20162,0.12073797
20163,-0.020669878
20164,0.013474762
20165,0.0485633
20166,0.071826845
20167,0.06892827
20168,0.07891524
20169,0.18008894
20170,0.19656205
20171,0.030221462
20172,0.06268853
20173,0.03900802
20174,0.032767355
20175,0.09256485
20176,0.62895596
20177,0.29065156
20178,0.42329296
20179,-0.0033949018
20180,0.18581128
20181,0.14875203
20182,0.052978247
20183,0.16615829
20184,0.12994567
20185,0.11989537
20186,0.22387296
20187,0.54915386
20188,0.12620702
20189,0.44663543
20190,0.09087053
20191,0.28516147
20192,0.07959202
20193,0.064281315
20194,0.039851815
20195,0.9001837
20196,0.070402
20197,-0.006129205
20198,0.5373622
20199,0.1789934
20200,0.544965
20201,0.2984115
20202,0.064193904
20203,0.27611148
20204,0.3152938
20205,0.25334653
20206,0.25854772
20207,-0.040740788
20208,0.052674264
20209,0.16238585
20210,0.060856074
20211,-0.005385995
20212,0.08760357
20213,-0.03244096
20214,0.22782445
20215,-0.018286824
20216,0.15411806
20217,0.1512984
20218,0.24606162
20219,0.11926049
20220,0.019489795
20221,0.23900074
20222,0.26302952
20223,0.12180039
20224,0.11873588
20225,0.13723546
20226,0.27161345
20227,0.36386457
20228,0.2631338
20229,0.17935362
20230,0.20820653
20231,0.15288404
20232,0.14362922
20233,0.5324405
20234,0.16446552
20235,0.0065965652
20236,0.19463891
20237,0.30035317
20238,0.6743954
20239,0.21328822
20240,0.19487819
20241,0.097424924
20242,0.13784438
20243,0.2567159
20244,0.022637755
20245,0.13793594
20246,0.2351574
20247,0.072066694
20248,0.19320953
20249,0.05650133
20250,0.32224572
20251,0.17343143
20252,0.12852922
20253,0.20394477
20254,0.10896751
20255,0.12581357
20256,0.12940398
20257,0.034121156
20258,0.19532448
20259,0.093217015
20260,0.34803855
20261,0.13594243
20262,0.2239739
20263,0.21907622
20264,0.060938776
20265,0.06916034
20266,0.38052726
20267,0.16028577
20268,0.39285913
20269,-0.0049717426
20270,0.05596164
20271,0.17944899
20272,0.16536719
20273,0.02978757
20274,0.024824291
20275,0.6336337
20276,0.3779896
20277,0.27615383
20278,0.005087018
20279,-0.0028847456
20280,-0.0081246495
20281,0.3752179
20282,0.22183257
20283,0.21780545
20284,0.13983974
20285,0.065475404
20286,0.49597064
20287,0.24148297
20288,0.48702273
20289,0.070157975
20290,-0.054864526
20291,0.0065901875
20292,0.33369106
20293,0.119819164
20294,0.063786775
20295,0.07230201
20296,0.01701051
20297,0.18132365
20298,0.18508694
20299,0.054194063
20300,0.11619538
20301,0.15439165
20302,0.39197075
20303,0.11280498
20304,0.023952276
20305,0.24965891
20306,0.022059381
20307,0.028670639
20308,0.03695944
20309,0.50999945
20310,0.16383198
20311,0.054037184
20312,0.06218183
20313,0.072898835
20314,0.3408686
20315,0.15586588
20316,0.049321532
20317,0.27677244
20318,0.3598783
20319,0.012240738
20320,0.03870377
20321,0.19269437
20322,0.30465066
20323,0.47658214
20324,0.25994915
20325,0.12120345
20326,-0.007695973
20327,-0.025248647
20328,0.44509208
20329,0.19564018
20330,0.19477585
20331,0.11150268
20332,0.02529195
20333,0.15379167
20334,0.1109699
20335,0.04524535
20336,0.15859613
20337,0.4554129
20338,-0.025649548
20339,0.06729227
20340,0.10806042
20341,0.39351574
20342,0.04012391
20343,0.098403186
20344,0.028363079
20345,0.07368404
20346,0.14495656
20347,0.10210794
20348,0.15393516
20349,0.2767917
20350,0.24124205
20351,0.14379981
20352,0.026714444
20353,0.09347558
20354,0.0764499
20355,0.35176176
20356,0.47841966
20357,0.053055406
20358,0.34119445
20359,0.032837957
20360,0.099250555
20361,0.22411135
20362,0.06221944
20363,0.11678615
20364,0.4547068
20365,0.4804436
20366,0.10244018
20367,0.12511018
20368,0.48638007
20369,0.16487223
20370,0.19509465
20371,0.13463125
20372,0.14883438
20373,0.2842578
20374,0.14576793
20375,0.032137096
20376,0.20487872
20377,0.2104455
20378,0.24394757
20379,0.13524503
20380,0.10550699
20381,0.3500824
20382,0.06421712
20383,0.59640414
20384,-0.027492285
20385,0.05698085
20386,0.02009195
20387,0.28714538
20388,0.031658143
20389,0.2872857
20390,0.10291818
20391,0.20540771
20392,-0.001475811
20393,0.34926724
20394,0.12968662
20395,0.08368325
20396,0.26068127
20397,0.36442876
20398,0.14288521
20399,0.34905988
20400,0.32166284
20401,0.1561437
20402,0.46859273
20403,0.2153801
20404,0.08518365
20405,0.17060316
20406,0.026933372
20407,0.43561295
20408,0.121798664
20409,0.14956763
20410,0.3150285
20411,0.1330733
20412,0.046912283
20413,0.0009377301
20414,0.058782637
20415,0.09927288
20416,0.2082831
20417,0.7699083
20418,0.40107983
20419,0.21924496
20420,0.13495064
20421,-0.03387904
20422,0.070046276
20423,0.24654865
20424,0.15850955
20425,0.25862637
20426,0.1380927
20427,0.012975395
20428,0.10095757
20429,0.018361956
20430,0.044086844
20431,0.071998894
20432,0.075024515
20433,0.058823347
20434,0.15866217
20435,0.17414865
20436,-0.0062369704
20437,0.028494418
20438,0.21657306
20439,0.15510821
20440,0.15949965
20441,0.08536187
20442,0.03868556
20443,0.20285344
20444,-0.0065487027
20445,0.61199427
20446,0.29490632
20447,0.31230342
20448,0.17395785
20449,0.18390363
20450,0.1388576
20451,0.10225883
20452,0.11744562
20453,-0.018786252
20454,0.19496605
20455,0.02083832
20456,0.13747695
20457,0.33057886
20458,0.013821572
20459,0.14583987
20460,0.4440201
20461,0.21922645
20462,0.11440122
20463,0.23976415
20464,0.16282031
20465,0.14731538
20466,0.12644905
20467,0.20010841
20468,0.14489713
20469,0.14671388
20470,0.036602676
20471,0.14452508
20472,0.04977268
20473,0.42571416
20474,0.075002015
20475,0.30274564
20476,0.13480207
20477,0.059324116
20478,0.41452193
20479,0.14113641
20480,-0.00948751
20481,-0.00015640259
20482,0.10547581
20483,0.2615447
20484,0.20993352
20485,0.20922595
20486,-0.02568692
20487,0.035443068
20488,0.2458607
20489,0.09146628
20490,0.1691181
20491,0.20065784
20492,0.026659012
20493,0.7912964
20494,-0.040803432
20495,0.47948802
20496,0.21731406
20497,0.35107532
20498,0.3156074
20499,0.19064334
20500,0.15215778
20501,0.01699695
20502,0.3556071
20503,0.2471157
20504,0.16002369
20505,0.0036873221
20506,0.58244264
20507,0.13562566
20508,-0.025891125
20509,0.14286458
20510,0.12839457
20511,0.0736655
20512,0.40901878
20513,0.16939104
20514,0.20086515
20515,0.23214674
20516,-0.05878496
20517,0.08751032
20518,0.079898596
20519,0.06547809
20520,0.19765481
20521,-0.00048673153
20522,0.011307925
20523,0.11482248
20524,0.30027884
20525,0.16476884
20526,0.29654053
20527,0.03991556
20528,0.085748434
20529,0.43055788
20530,0.10535446
20531,0.5366321
20532,0.13832417
20533,0.3287444
20534,0.041653633
20535,0.0070558786
20536,0.096052766
20537,0.30216926
20538,0.40745953
20539,0.028580338
20540,0.020499676
20541,0.347426
20542,0.56476367
20543,0.12331736
20544,0.30474383
20545,0.12835559
20546,0.16301653
20547,0.012342155
20548,0.06583777
20549,-0.034906805
20550,0.0847089
20551,0.033987254
20552,0.17146915
20553,0.06614399
20554,0.10485801
20555,0.46514246
20556,0.47965243
20557,0.0016280413
20558,0.169615
20559,0.1519717
20560,0.19785106
20561,-0.0320307
20562,0.1384651
20563,0.07335767
20564,0.30111742
20565,0.33435732
20566,0.075476974
20567,0.6944864
20568,-0.030170262
20569,0.41106158
20570,0.5311846
20571,0.028321207
20572,0.44622117
20573,0.08788866
20574,0.31461173
20575,0.36502385
20576,0.123031706
20577,0.07593867
20578,0.3096351
20579,0.35283244
20580,0.10278478
20581,0.25142545
20582,0.50856006
20583,0.20900199
20584,0.4612236
20585,0.27932066
20586,0.40000868
20587,0.15293679
20588,0.1602785
20589,0.06728798
20590,0.27019203
20591,0.2406438
20592,0.19644865
20593,0.0637441
20594,0.29183802
20595,0.20572254
20596,-0.0015181899
20597,-0.0035905242
20598,0.06794289
20599,-0.008844078
20600,0.26565185
20601,0.043572813
20602,0.20331892
20603,0.22624075
20604,0.30008993
20605,0.6120391
20606,0.1142388
20607,0.2052333
20608,0.07219973
20609,0.031691223
20610,0.02805531
20611,0.4022294
20612,0.07455382
20613,0.12773365
20614,0.13242912
20615,0.20982617
20616,0.013014138
20617,0.048961252
20618,0.12773415
20619,0.22784373
20620,0.49265915
20621,0.049870998
20622,0.7291752
20623,0.11998376
20624,0.016647458
20625,0.1626057
20626,0.032265574
20627,0.085404456
20628,0.66339815
20629,0.050997615
20630,0.1095013
20631,0.21941283
20632,-0.0054490566
20633,0.60140455
20634,0.40855646
20635,0.20994562
20636,0.18283254
20637,0.0060649216
20638,0.060037702
20639,0.014446467
20640,0.3470534
20641,0.6752037
20642,0.16807464
20643,0.14024296
20644,0.374758
20645,0.18977088
20646,0.1259898
20647,0.7175733
20648,0.2639618
20649,0.15490004
20650,0.092868835
20651,0.26018572
20652,0.45430636
20653,0.027282625
20654,0.44766194
20655,0.2444799
20656,0.40826303
20657,0.32710183
20658,0.1063768
20659,0.26747426
20660,0.018748522
20661,0.41022027
20662,0.50641865
20663,-0.017058313
20664,0.64965904
20665,0.22603917
20666,0.18335319
20667,0.17759201
20668,0.008570015
20669,0.1254538
20670,-0.020349562
20671,0.1446571
20672,0.19140148
20673,0.5566597
20674,0.14961183
20675,0.34695646
20676,0.07844329
20677,0.1985077
20678,0.47496814
20679,0.17862889
20680,0.17564088
20681,0.25508687
20682,0.1439906
20683,0.08312932
20684,0.07374844
20685,-0.003985107
20686,0.321634
20687,0.41727948
20688,0.27256775
20689,0.46347654
20690,0.3536959
20691,0.22853592
20692,0.12315884
20693,0.1997115
20694,0.26478845
20695,0.021243155
20696,0.45745584
20697,0.1546723
20698,-0.0036641955
20699,0.21005061
20700,0.108578056
20701,0.12254506
20702,0.07687408
20703,-0.023861527
20704,0.22986904
20705,0.059761196
20706,0.14663702
20707,0.12839308
20708,0.583782
20709,0.15807188
20710,0.29741552
20711,0.10375017
20712,0.8267054
20713,0.12285155
20714,0.24257791
20715,0.033792287
20716,0.5574152
20717,0.13860643
20718,0.12334806
20719,0.2573786
20720,0.07673159
20721,0.14113769
20722,0.25098807
20723,0.14626458
20724,0.1904636
20725,-0.020593405
20726,0.0993146
20727,0.0762842
20728,0.14912146
20729,0.44972962
20730,0.0952369
20731,0.05369851
20732,0.28619677
20733,0.120716274
20734,0.14174396
20735,0.16477671
20736,0.020090967
20737,0.0970169
20738,0.0051573217
20739,0.0419645
20740,0.16126457
20741,0.010525703
20742,0.29409945
20743,0.20768431
20744,0.23721468
20745,0.33424133
20746,0.06211233
20747,0.060668707
20748,0.26150998
20749,0.20706668
20750,0.3326959
20751,0.4294573
20752,0.11554232
20753,0.4841028
20754,0.28794497
20755,0.17171627
20756,0.46903002
20757,0.23033902
20758,0.2371198
20759,0.03286785
20760,0.37011105
20761,0.16618899
20762,0.11788243
20763,0.25540465
20764,0.13219303
20765,0.29570568
20766,-0.010782063
20767,0.14825165
20768,0.2090725
20769,0.14762712
20770,0.2236276
20771,-0.009189546
20772,0.12946615
20773,0.07292041
20774,0.22340274
20775,0.12465298
20776,0.35810846
20777,0.4549179
20778,0.11164823
20779,0.4640609
20780,0.14527804
20781,0.29695007
20782,0.0049754977
20783,0.3073017
20784,0.4665793
20785,0.5023364
20786,0.2391313
20787,0.3206157
20788,0.05828893
20789,0.1915439
20790,0.22437814
20791,0.16269329
20792,0.25750735
20793,0.2754789
20794,0.5709968
20795,0.106123835
20796,0.07215428
20797,0.03200084
20798,0.20095602
20799,0.0306094
20800,0.2435422
20801,0.03243214
20802,0.039685577
20803,0.016457498
20804,0.2938072
20805,0.14868093
20806,0.32711375
20807,-0.0034297705
20808,0.3620525
20809,0.20416927
20810,0.14438051
20811,-0.032632053
20812,0.050094068
20813,0.20736259
20814,0.20366478
20815,0.11955914
20816,0.11761823
20817,0.3226481
20818,0.08626205
20819,0.2887699
20820,0.16384938
20821,0.07820779
20822,0.2014015
20823,0.24520364
20824,0.012348443
20825,-0.01136452
20826,0.04873717
20827,0.22570059
20828,0.40307105
20829,0.16225922
20830,0.25193194
20831,0.17121783
20832,-0.023054779
20833,0.2544943
20834,0.08268049
20835,0.2855845
20836,0.12394038
20837,0.3166582
20838,0.13694522
20839,-0.042711794
20840,0.07128045
20841,0.1652976
20842,-0.008120656
20843,0.2746772
20844,0.7433928
20845,0.18121141
20846,0.38047504
20847,0.012454629
20848,0.13735747
20849,0.23163259
20850,0.07814509
20851,0.36835068
20852,0.16711307
20853,0.26664305
20854,0.052927375
20855,0.07738918
20856,0.14213175
20857,0.08518833
20858,0.11654925
20859,0.10880801
20860,0.13398844
20861,0.030340523
20862,0.050139755
20863,0.23274219
20864,0.16686726
20865,0.017662793
20866,0.18799928
20867,0.24835348
20868,0.36766654
20869,0.18517199
20870,-0.032381415
20871,0.1381968
20872,-0.06824601
20873,0.13311505
20874,0.30617914
20875,0.17006162
20876,0.17614374
20877,0.31370652
20878,0.07100567
20879,0.02324909
20880,0.25344014
20881,0.21217799
20882,0.38751733
20883,0.12757188
20884,0.71747136
20885,0.050180286
20886,0.14523041
20887,0.12862775
20888,0.09090164
20889,0.40121907
20890,0.053306818
20891,0.06862393
20892,0.11710256
20893,0.12761742
20894,0.38026223
20895,0.16023335
20896,0.026189715
20897,0.17919445
20898,0.14529064
20899,0.48521098
20900,0.10578689
20901,0.21668744
20902,0.07935622
20903,0.021628737
20904,0.40111306
20905,0.31429362
20906,-5.0902367e-05
20907,0.20816338
20908,0.32544807
20909,0.36822337
20910,0.22423726
20911,0.17837471
20912,0.043162495
20913,0.11798915
20914,0.035218447
20915,0.18765631
20916,0.2966497
20917,0.29799014
20918,0.158001
20919,0.9733448
20920,0.41514376
20921,0.29343355
20922,0.13491476
20923,0.18501836
20924,0.23236999
20925,0.276232
20926,0.14181274
20927,0.009114146
20928,0.28901148
20929,0.6998479
20930,0.27286178
20931,0.057686925
20932,0.603975
20933,0.29074082
20934,0.060952842
20935,0.19394103
20936,0.27899373
20937,0.14674333
20938,0.11144304
20939,0.25938714
20940,0.60991883
20941,0.13496116
20942,0.0860073
20943,0.13817585
20944,0.21365625
20945,0.11812782
20946,0.15977767
20947,0.28045624
20948,0.13088536
20949,0.046839356
20950,0.1618467
20951,0.22215399
20952,0.09504229
20953,-0.00216645
20954,0.111210704
20955,0.21138856
20956,0.06008348
20957,0.2131812
20958,0.2359364
20959,0.050712466
20960,0.03286165
20961,0.15831876
20962,0.09428185
20963,0.20625398
20964,0.026217282
20965,0.4326872
20966,0.003781736
20967,0.2927318
20968,-0.014478922
20969,0.15688679
20970,-0.020857155
20971,0.20220605
20972,0.41443804
20973,0.23739097
20974,0.10320085
20975,0.23962346
20976,0.057065964
20977,0.17080754
20978,0.19266215
20979,0.346945
20980,0.060590804
20981,0.12814984
20982,0.47270316
20983,0.065208375
20984,0.2771081
20985,0.3432936
20986,0.07034299
20987,0.055152982
20988,0.06532654
20989,0.12566102
20990,0.070486486
20991,0.3623583
20992,0.25964466
20993,0.019919217
20994,0.03420624
20995,0.24049115
20996,0.20508832
20997,0.18866274
20998,0.40016264
20999,0.13461
21000,-0.03771758
21001,0.40322194
21002,0.17327842
21003,0.26867273
21004,0.23597968
21005,0.5637262
21006,0.18757105
21007,0.04074329
21008,0.14709035
21009,0.17926553
21010,0.284319
21011,0.088928044
21012,0.6117228
21013,0.31168604
21014,0.52558136
21015,0.31770638
21016,0.053257316
21017,0.11426246
21018,-0.15132737
21019,0.09479427
21020,0.21196783
21021,0.051590502
21022,0.22654855
21023,0.08046961
21024,-0.017015457
21025,0.14640707
21026,0.24790782
21027,0.38451177
21028,0.49843374
21029,0.17453593
21030,0.7006361
21031,-0.010318041
21032,0.2536936
21033,0.22779953
21034,0.04428214
21035,0.013696432
21036,0.2554808
21037,0.14214405
21038,0.029669642
21039,0.06144601
21040,0.30276626
21041,0.42474684
21042,0.043988585
21043,0.17837116
21044,0.045102417
21045,0.041977882
21046,0.27743298
21047,0.18574458
21048,0.15629885
21049,0.040814757
21050,0.20887741
21051,0.37006545
21052,0.22417715
21053,0.19320244
21054,0.15545619
21055,0.14069435
21056,0.06270039
21057,0.11981657
21058,0.19575751
21059,0.2780681
21060,0.12754437
21061,0.08412525
21062,0.0015864074
21063,0.75153923
21064,0.173509
21065,0.24690223
21066,0.26210898
21067,0.4837512
21068,0.0280208
21069,0.15607363
21070,0.0033756793
21071,0.22469631
21072,0.22198707
21073,-0.048526943
21074,0.2336087
21075,0.2357373
21076,0.17500833
21077,0.08757761
21078,0.12792847
21079,0.03482288
21080,0.1033386
21081,0.18622714
21082,0.13144124
21083,0.19597611
21084,0.6243144
21085,0.2042678
21086,-0.040382326
21087,0.13987428
21088,0.041333884
21089,0.07768178
21090,0.1615398
21091,0.14045587
21092,0.03562185
21093,0.2061032
21094,0.052215457
21095,0.22710621
21096,0.14931133
21097,0.26798904
21098,0.19690889
21099,0.043702245
21100,0.12442461
21101,0.010195285
21102,0.27326214
21103,0.31128454
21104,0.1869778
21105,0.16287947
21106,0.15488523
21107,0.17973989
21108,0.10163519
21109,0.31652087
21110,-0.010912061
21111,0.29104358
21112,0.07720479
21113,0.11173242
21114,0.023421586
21115,0.2274549
21116,0.13123772
21117,0.18730304
21118,0.10672256
21119,0.20368034
21120,0.03197393
21121,0.031116605
21122,0.49003923
21123,0.11714029
21124,0.60619414
21125,0.14789528
21126,0.19487444
21127,0.18707186
21128,0.038658142
21129,0.03806743
21130,0.3243804
21131,0.4596122
21132,0.34074664
21133,0.204748
21134,0.014164478
21135,0.042401314
21136,0.018448383
21137,0.2530407
21138,-0.017280936
21139,0.2263824
21140,0.05291012
21141,0.41396323
21142,0.028921604
21143,0.17723614
21144,0.25071827
21145,0.77010095
21146,0.22478488
21147,0.2895828
21148,0.17299816
21149,0.07842192
21150,0.09996131
21151,0.31989396
21152,0.12062088
21153,0.023370892
21154,0.016679525
21155,0.16193399
21156,0.2394163
21157,0.56923866
