id,dep_delayed_15min
6371,0.17209041
6372,0.07788774
6373,0.09097311
6374,0.5270424
6375,0.123865664
6376,0.10768896
6377,0.078599185
6378,0.11747804
6379,0.05271679
6380,0.37723482
6381,0.40361065
6382,0.12971279
6383,0.12098345
6384,0.09922665
6385,0.18962139
6386,0.34884095
6387,0.14411083
6388,0.32436508
6389,0.41570783
6390,0.1943616
6391,0.4126162
6392,0.075915635
6393,0.21021229
6394,0.16069594
6395,0.5410816
6396,0.13571501
6397,0.117403924
6398,0.17981914
6399,0.668775
6400,0.06891826
6401,0.12303957
6402,0.009295344
6403,0.4860417
6404,-0.028225482
6405,0.04616952
6406,0.5087984
6407,0.03266552
6408,0.15481484
6409,0.28574252
6410,0.11568618
6411,0.074555516
6412,0.19796294
6413,0.73255914
6414,0.32887134
6415,0.21521202
6416,0.07484594
6417,0.066527575
6418,0.066866875
6419,0.15329489
6420,0.11307123
6421,0.008482426
6422,0.071214795
6423,0.20996514
6424,0.22155863
6425,0.17381576
6426,0.015965015
6427,0.046902418
6428,0.12601537
6429,0.4525236
6430,0.29237777
6431,0.28385556
6432,0.20279136
6433,0.108377874
6434,-0.05109036
6435,0.10808489
6436,0.01948157
6437,0.3346203
6438,0.13236845
6439,0.08836806
6440,0.58827287
6441,0.011056691
6442,0.34208548
6443,0.5419916
6444,0.2949303
6445,0.48575014
6446,0.11235502
6447,0.021848112
6448,0.095001936
6449,0.12300718
6450,0.36173022
6451,0.08064291
6452,0.21430421
6453,0.11300784
6454,0.14534026
6455,0.1047515
6456,0.3677863
6457,0.06161052
6458,0.9946057
6459,0.04995352
6460,0.10238901
6461,0.11558202
6462,0.0708206
6463,0.043353945
6464,0.13755283
6465,0.0133827925
6466,0.27024698
6467,0.15589935
6468,0.20193624
6469,0.14578703
6470,0.08371031
6471,0.23012355
6472,0.07072872
6473,0.25359854
6474,0.033210695
6475,0.07490668
6476,0.66251457
6477,0.115065366
6478,0.055360198
6479,0.18958578
6480,1.1942633
6481,0.36608517
6482,-0.015828133
6483,0.10074243
6484,0.6237527
6485,0.16894946
6486,0.107112795
6487,0.09870571
6488,0.89785784
6489,0.37860838
6490,-0.007859528
6491,0.08403674
6492,0.30502993
6493,0.34825885
6494,0.011431903
6495,0.28251207
6496,0.16494727
6497,0.109799236
6498,-0.019509912
6499,0.21061528
6500,0.10232797
6501,0.18743297
6502,0.14938742
6503,0.12735817
6504,0.022336066
6505,0.29309905
6506,0.33112997
6507,0.11396724
6508,0.30503684
6509,0.5840807
6510,0.15559405
6511,0.22104165
6512,-0.0020939112
6513,0.08881226
6514,0.014777541
6515,0.23296344
6516,0.07623628
6517,0.21166888
6518,0.025124252
6519,0.54362893
6520,0.15293908
6521,0.56922185
6522,0.16491222
6523,0.007031262
6524,0.14143068
6525,0.16678739
6526,0.12203714
6527,0.064569145
6528,0.004713863
6529,-0.024328172
6530,0.02705732
6531,0.2982874
6532,-0.010952413
6533,0.30869472
6534,0.02184257
6535,0.6279143
6536,0.19430736
6537,0.12988356
6538,0.19185168
6539,0.18064031
6540,0.37328833
6541,0.114890546
6542,0.33881468
6543,-0.014889717
6544,0.0866386
6545,0.6037419
6546,0.17959929
6547,0.25328958
6548,0.07502338
6549,0.3721909
6550,0.7526336
6551,0.10177493
6552,0.33928126
6553,0.04304892
6554,0.18571138
6555,-0.022448242
6556,0.09569308
6557,-0.0026926398
6558,0.09941301
6559,0.32356754
6560,0.41307697
6561,0.37446037
6562,0.29644072
6563,0.036947966
6564,0.042033404
6565,0.023031414
6566,0.20149049
6567,0.04419619
6568,0.02607125
6569,0.27870917
6570,0.019021958
6571,0.4283653
6572,0.5685719
6573,0.24655142
6574,0.06056243
6575,0.42572182
6576,0.15011096
6577,0.13331872
6578,0.56531125
6579,0.2942337
6580,0.5751142
6581,0.19362327
6582,0.14477843
6583,0.16348165
6584,0.53270864
6585,0.32887354
6586,0.0505476
6587,0.30518496
6588,0.018497556
6589,0.3186743
6590,-0.0009806752
6591,0.26631737
6592,0.48437074
6593,0.19881767
6594,0.17675161
6595,0.18166703
6596,0.8210449
6597,0.5097054
6598,0.1293478
6599,0.07586756
6600,0.20425454
6601,0.19056493
6602,0.75999606
6603,-0.025028467
6604,0.10014668
6605,0.13445792
6606,0.40308368
6607,0.041371733
6608,0.20390424
6609,0.114569485
6610,0.050967753
6611,0.028161705
6612,0.59147567
6613,0.019485295
6614,0.028351486
6615,0.114997655
6616,0.014769733
6617,0.39273503
6618,0.42028224
6619,0.23421231
6620,0.21053496
6621,0.19318685
6622,0.059425384
6623,0.3174478
6624,0.29195774
6625,0.16969696
6626,0.10117042
6627,0.02153483
6628,0.35567397
6629,0.73238933
6630,0.1255576
6631,0.24838516
6632,0.39280057
6633,0.10554397
6634,0.2263785
6635,0.22284171
6636,0.031986773
6637,0.16609412
6638,0.10065037
6639,0.18945
6640,0.09942675
6641,0.19961134
6642,0.2920863
6643,0.05957362
6644,0.26042974
6645,0.56338155
6646,0.28175682
6647,0.09490433
6648,0.09438974
6649,0.037560105
6650,0.18071482
6651,-0.04705769
6652,-0.033124685
6653,0.2092871
6654,0.039762437
6655,0.0965969
6656,-0.002514422
6657,0.25621617
6658,0.16156638
6659,0.22977665
6660,0.081204206
6661,0.67724043
6662,0.39073005
6663,0.15381658
6664,0.3258871
6665,-0.028858721
6666,0.09244478
6667,0.21928245
6668,0.12494859
6669,0.08169234
6670,0.08922526
6671,0.05341232
6672,0.05476883
6673,0.0497261
6674,0.118680805
6675,0.044448167
6676,0.084215015
6677,-0.036800683
6678,0.32329366
6679,0.113111526
6680,0.020264804
6681,0.27771026
6682,0.3086524
6683,0.21492648
6684,0.13055688
6685,0.19985273
6686,0.2530468
6687,0.24763027
6688,0.3091059
6689,0.044538796
6690,0.07585147
6691,0.13299525
6692,0.17122722
6693,0.17007807
6694,0.08619672
6695,0.046010554
6696,0.07796213
6697,0.3938797
6698,0.24507633
6699,0.1407209
6700,0.25341806
6701,0.05515918
6702,0.10779005
6703,0.10553512
6704,0.14356968
6705,0.025754392
6706,0.13028222
6707,0.24810556
6708,0.25447202
6709,0.47471842
6710,0.1309197
6711,0.35134494
6712,0.28775352
6713,0.18811089
6714,0.36188775
6715,-0.02615726
6716,0.0337857
6717,-0.014965296
6718,0.40869138
6719,0.10063964
6720,-0.017591476
6721,0.024457633
6722,0.1550672
6723,-0.0035271049
6724,0.04408154
6725,0.08611283
6726,0.23937768
6727,0.088284224
6728,0.16285789
6729,0.3282084
6730,0.027519971
6731,0.26729333
6732,0.08384928
6733,0.25863847
6734,-0.051313937
6735,0.053242236
6736,0.10660997
6737,0.03551361
6738,-0.008362412
6739,0.4301861
6740,0.05014479
6741,0.049654007
6742,0.098171055
6743,0.18192804
6744,0.10520151
6745,0.7599411
6746,0.28913295
6747,0.114161134
6748,0.33169857
6749,0.35199338
6750,0.0056121945
6751,0.18173248
6752,0.96008563
6753,0.23408857
6754,0.107715756
6755,0.44790456
6756,0.30533785
6757,0.3013602
6758,0.13266411
6759,0.16159323
6760,0.043841362
6761,0.49354666
6762,0.073253185
6763,0.017832935
6764,0.17799419
6765,0.0641385
6766,0.1118049
6767,0.007567197
6768,0.32576928
6769,-0.018163979
6770,0.13867608
6771,-0.05914253
6772,0.16679105
6773,0.052294225
6774,0.2799684
6775,0.16744965
6776,0.09607008
6777,0.33805943
6778,0.113517225
6779,0.3273818
6780,0.15331507
6781,0.3152511
6782,0.007246256
6783,0.1083774
6784,-0.032291353
6785,0.17897198
6786,-0.05991566
6787,0.42407346
6788,0.08472127
6789,0.07866961
6790,0.5675193
6791,0.46536613
6792,0.19115767
6793,0.035366207
6794,0.059643656
6795,0.12615818
6796,0.23432961
6797,0.38921088
6798,0.21233234
6799,0.23765403
6800,0.4596397
6801,0.58979017
6802,0.13313684
6803,0.12583533
6804,0.21936047
6805,0.2851957
6806,0.3677997
6807,0.122222096
6808,0.14319119
6809,-0.015288055
6810,0.026968181
6811,0.1330764
6812,-0.0038717985
6813,0.17586678
6814,0.15769076
6815,0.49527678
6816,0.06633821
6817,0.015082538
6818,0.08809969
6819,0.23042324
6820,0.15850687
6821,0.24407357
6822,0.23074743
6823,0.1885497
6824,0.24510556
6825,0.07347232
6826,0.039098144
6827,0.27862233
6828,0.92416394
6829,0.11998746
6830,0.15742034
6831,0.023305953
6832,0.2428295
6833,0.14118317
6834,0.17859077
6835,0.07970145
6836,0.25025773
6837,-0.054612458
6838,0.2044568
6839,0.26420966
6840,0.021629274
6841,0.0825831
6842,0.10467416
6843,0.19711116
6844,0.1676802
6845,0.1830492
6846,0.12816954
6847,0.020997822
6848,0.10720682
6849,0.43235034
6850,0.036667705
6851,0.24776572
6852,0.11824697
6853,0.096759945
6854,0.37971509
6855,0.51866734
6856,0.10226837
6857,0.0023832321
6858,0.6603881
6859,0.034216315
6860,0.43649536
6861,0.16542274
6862,0.45275506
6863,0.63375723
6864,0.069327086
6865,0.3414033
6866,0.20606878
6867,0.03329882
6868,0.08500603
6869,0.12999514
6870,0.08278462
6871,0.053373545
6872,0.34637722
6873,0.4759341
6874,0.051552862
6875,0.27528018
6876,0.30699268
6877,0.35144848
6878,0.4668154
6879,0.2544641
6880,0.3316497
6881,0.1833148
6882,0.09193209
6883,0.25042742
6884,0.0766553
6885,0.30908245
6886,0.050708532
6887,0.0383853
6888,0.18108708
6889,0.06344187
6890,0.20042783
6891,0.14279693
6892,0.16335478
6893,0.11502808
6894,0.0967097
6895,0.037534326
6896,0.026301563
6897,0.31841242
6898,0.1810193
6899,0.08509305
6900,0.09869829
6901,0.31061575
6902,0.026894629
6903,-0.013533115
6904,-0.011240959
6905,0.011121511
6906,0.39039084
6907,0.12315953
6908,0.30004168
6909,0.18980175
6910,0.12225127
6911,0.06315237
6912,0.1713402
6913,0.18473339
6914,-0.014979124
6915,0.06349647
6916,0.32394058
6917,0.012819618
6918,0.13617715
6919,0.2542547
6920,0.28825012
6921,0.064032465
6922,0.050605148
6923,0.17750886
6924,0.3935107
6925,-0.04277754
6926,0.1650087
6927,0.32121608
6928,0.66051775
6929,0.09226641
6930,0.17787671
6931,0.118487865
6932,0.06091091
6933,0.13246629
6934,0.051344723
6935,0.54548407
6936,0.6179364
6937,0.1335122
6938,0.25062907
6939,0.071804434
6940,0.17270592
6941,0.012310624
6942,0.12630618
6943,0.12842584
6944,0.25978863
6945,0.52195114
6946,0.16149953
6947,0.4642603
6948,0.074343234
6949,0.1404539
6950,0.045208335
6951,0.30519086
6952,0.21664768
6953,0.2084418
6954,0.20451093
6955,0.07336789
6956,0.0822269
6957,0.2904473
6958,0.17660543
6959,0.14377058
6960,0.067890316
6961,0.31565243
6962,0.09687996
6963,0.26534915
6964,0.120637
6965,0.25984195
6966,0.18284515
6967,0.11830968
6968,0.19624245
6969,0.11932674
6970,0.29179424
6971,0.053570062
6972,0.08386353
6973,0.17341703
6974,0.015341103
6975,0.34141275
6976,0.5393056
6977,0.32872248
6978,0.15526858
6979,0.24350893
6980,0.6717005
6981,0.06883335
6982,0.047109902
6983,0.07532701
6984,0.05758241
6985,0.1228008
6986,0.34628808
6987,0.3658893
6988,0.15309665
6989,0.15598369
6990,0.06615344
6991,0.48741862
6992,0.3671507
6993,0.099442184
6994,0.21191797
6995,0.21900487
6996,0.11982867
6997,0.42350012
6998,0.03656724
6999,0.037269294
7000,0.13182598
7001,0.37069225
7002,0.14780521
7003,0.3437172
7004,0.21865058
7005,0.503431
7006,0.20925573
7007,0.086518615
7008,0.23743507
7009,0.018371016
7010,0.3301533
7011,0.31555456
7012,0.053978354
7013,0.27035972
7014,-0.015854776
7015,0.30975664
7016,0.15026268
7017,0.2052244
7018,0.2226786
7019,0.3993635
7020,0.29267162
7021,0.26666826
7022,0.17016563
7023,0.6079948
7024,0.46048146
7025,0.34496075
7026,0.046574533
7027,0.23012206
7028,0.42498878
7029,0.09195909
7030,0.17126802
7031,0.041895866
7032,0.103657395
7033,0.101852745
7034,0.095262975
7035,0.00035738945
7036,0.0643343
7037,0.25535983
7038,-0.0068392158
7039,0.1604968
7040,0.36170784
7041,-0.013916135
7042,0.09107381
7043,0.3548983
7044,-0.0044392943
7045,0.20349011
7046,0.33331078
7047,0.15504524
7048,0.075950116
7049,0.29261655
7050,0.036565095
7051,0.052035987
7052,0.04683405
7053,0.2943461
7054,0.2707879
7055,0.4147498
7056,0.3256451
7057,0.55377954
7058,0.15146455
7059,0.16380402
7060,0.32729346
7061,0.32274622
7062,0.055850267
7063,0.06735915
7064,0.311314
7065,0.25944287
7066,0.26877815
7067,0.21631849
7068,0.08274189
7069,0.04087004
7070,0.080432475
7071,0.28188735
7072,0.1234557
7073,0.10224345
7074,0.14722288
7075,-0.040466785
7076,0.30690402
7077,0.047205508
7078,0.14784211
7079,0.09204835
7080,0.1595855
7081,0.20707008
7082,-0.006452501
7083,0.12846121
7084,0.10437453
7085,0.11458987
7086,0.3030975
7087,0.8514888
7088,0.064098805
7089,0.120639056
7090,0.09713185
7091,0.3769341
7092,0.23785025
7093,0.023504943
7094,0.05819601
7095,0.20490152
7096,0.09246743
7097,0.568688
7098,-0.04678029
7099,0.187536
7100,0.21687803
7101,0.27806392
7102,0.2801422
7103,0.24539492
7104,0.14255083
7105,-0.009995282
7106,0.10307059
7107,0.057254523
7108,0.25602847
7109,0.10488501
7110,0.10023093
7111,0.26689103
7112,0.014159799
7113,0.03281176
7114,0.32547975
7115,0.45081103
7116,0.15965629
7117,0.088661075
7118,0.5336512
7119,0.07322198
7120,0.27011216
7121,0.45888877
7122,-0.011844277
7123,0.037843138
7124,0.7802666
7125,0.18294612
7126,0.18107098
7127,0.080762
7128,0.44436675
7129,0.19960523
7130,0.2946732
7131,0.2060118
7132,0.27670288
7133,0.002400577
7134,0.05147493
7135,0.50230664
7136,0.14790183
7137,0.15181258
7138,0.06594381
7139,0.18244314
7140,0.3979594
7141,0.1419136
7142,-0.012013435
7143,0.20432216
7144,0.06978804
7145,0.25214
7146,0.12193796
7147,1.0549762
7148,-0.026192427
7149,0.20534432
7150,0.17737061
7151,0.13550052
7152,0.5476064
7153,0.01689747
7154,0.3948979
7155,0.0381777
7156,0.081911206
7157,0.18236697
7158,0.032434195
7159,0.12196195
7160,0.3708907
7161,0.20157313
7162,0.07548031
7163,0.18463749
7164,0.10186049
7165,0.10680482
7166,0.6547232
7167,0.13859862
7168,0.23226705
7169,0.08110911
7170,0.08030379
7171,0.23060432
7172,0.116533816
7173,0.54857016
7174,0.16323534
7175,0.26854134
7176,0.07563773
7177,0.20353997
7178,-0.013929248
7179,0.18531749
7180,0.22043326
7181,0.21961507
7182,0.72438526
7183,0.25959066
7184,0.008525372
7185,0.12911421
7186,0.18308914
7187,0.281676
7188,0.21100122
7189,0.07812384
7190,0.9346931
7191,0.0020679832
7192,0.19823405
7193,0.08548829
7194,0.22060886
7195,0.3335681
7196,0.019751936
7197,0.045179904
7198,0.20179883
7199,0.18500549
7200,0.11310601
7201,0.44118845
7202,0.0029991865
7203,0.2566978
7204,-0.113850296
7205,0.10121855
7206,0.07116416
7207,0.018755198
7208,0.16476431
7209,0.09625226
7210,0.32495207
7211,0.042018473
7212,0.34728298
7213,0.31176212
7214,0.39371157
7215,0.2648515
7216,0.031019598
7217,0.048813134
7218,0.52837497
7219,-0.034735262
7220,0.054721862
7221,0.28894016
7222,0.23622477
7223,0.5520273
7224,0.24160984
7225,0.32794935
7226,0.17191002
7227,0.45816407
7228,0.112047195
7229,0.10445073
7230,0.04701081
7231,0.19644922
7232,-0.013215601
7233,0.044101745
7234,0.31671953
7235,0.31864846
7236,0.13523275
7237,0.33442485
7238,0.11719072
7239,0.06511882
7240,0.054335535
7241,0.28408444
7242,0.5471033
7243,0.23334566
7244,0.0832901
7245,0.16059327
7246,0.18821746
7247,0.2034939
7248,0.16706526
7249,0.095401675
7250,0.08867708
7251,0.19411281
7252,-0.07683796
7253,0.11419934
7254,0.1743547
7255,0.0012589097
7256,0.13172665
7257,0.05687639
7258,0.20557103
7259,0.19254369
7260,0.1715304
7261,-0.048787773
7262,0.43045393
7263,0.012129605
7264,0.021110058
7265,0.03133902
7266,0.012404174
7267,0.29593164
7268,0.14227512
7269,0.19374487
7270,0.35530436
7271,0.18249032
7272,0.2615986
7273,0.06840572
7274,0.02145037
7275,0.116194636
7276,0.28139764
7277,0.17921007
7278,0.49455258
7279,0.12607002
7280,0.1518392
7281,0.56016207
7282,0.45308372
7283,0.14181048
7284,0.14176387
7285,0.23919544
7286,0.16785127
7287,0.075268894
7288,0.0634816
7289,0.15979478
7290,0.41008162
7291,0.04972756
7292,0.087334335
7293,0.3286003
7294,0.14091983
7295,-0.0150491595
7296,0.062452495
7297,0.18065724
7298,0.17209518
7299,0.3151388
7300,0.30558315
7301,0.21578547
7302,0.1772806
7303,0.013907492
7304,0.22128177
7305,-0.057637334
7306,0.5617961
7307,0.06015104
7308,0.06979394
7309,0.051259726
7310,0.20608369
7311,0.22767115
7312,0.18932453
7313,0.3040779
7314,0.007987857
7315,0.11128715
7316,0.3305124
7317,0.95336443
7318,0.18515515
7319,0.21978766
7320,0.4934117
7321,0.21466726
7322,0.32472792
7323,0.11733577
7324,0.22209024
7325,0.11737445
7326,0.13469774
7327,1.031269
7328,0.32944146
7329,0.038755715
7330,0.078131974
7331,0.36121595
7332,0.14711732
7333,0.02708888
7334,0.4432743
7335,0.08576581
7336,0.20023188
7337,0.087677926
7338,0.0930379
7339,0.40204751
7340,0.29467118
7341,0.40972418
7342,0.1375713
7343,0.5399586
7344,0.16528094
7345,0.33588302
7346,0.16129619
7347,0.046326816
7348,0.06806603
7349,0.01637137
7350,0.33507574
7351,0.060305327
7352,0.012381405
7353,0.00827679
7354,0.123467505
7355,0.0647091
7356,0.06518859
7357,0.29818022
7358,0.6831337
7359,0.106256604
7360,0.2595343
7361,0.30487472
7362,0.109588265
7363,0.12906185
7364,0.29997545
7365,0.06282067
7366,0.10933137
7367,0.15365833
7368,0.27835038
7369,0.38515818
7370,0.48375192
7371,0.2933234
7372,0.19381806
7373,0.38593423
7374,0.09676647
7375,-0.0010623932
7376,0.16929162
7377,0.26422372
7378,0.18375719
7379,-0.002870202
7380,0.06427485
7381,0.0137934685
7382,0.29324746
7383,-0.031210065
7384,0.1751875
7385,0.3766079
7386,0.20519179
7387,0.04786098
7388,0.19831681
7389,0.05191219
7390,0.34107643
7391,0.30090958
7392,0.07636893
7393,0.26634318
7394,0.13696069
7395,0.5774545
7396,0.31682056
7397,0.12660217
7398,-0.0021451712
7399,0.19662657
7400,0.14036998
7401,0.47861406
7402,0.24322152
7403,0.02980569
7404,0.20411733
7405,0.017435461
7406,0.05065283
7407,0.20851147
7408,0.2865316
7409,0.030943036
7410,0.18069795
7411,0.03417048
7412,0.24518853
7413,-0.009564459
7414,-0.0046503544
7415,0.28727198
7416,0.38029742
7417,0.00975731
7418,0.09396297
7419,0.23975593
7420,0.0848833
7421,0.13206321
7422,0.1412125
7423,0.6309007
7424,0.17400357
7425,0.050415486
7426,0.114026934
7427,0.0410223
7428,-0.019060016
7429,1.0547297
7430,0.04460925
7431,0.2748608
7432,0.16721258
7433,0.09472349
7434,0.41046345
7435,0.3798004
7436,0.12566194
7437,0.19636431
7438,0.40294844
7439,0.16350934
7440,0.30348247
7441,0.05314392
7442,0.18222213
7443,0.4082693
7444,0.20656008
7445,0.3457175
7446,0.8557087
7447,0.114869535
7448,0.19242436
7449,0.11753324
7450,0.35168213
7451,0.09998754
7452,0.23066461
7453,0.6054895
7454,0.1472626
7455,0.35441834
7456,-0.0021256208
7457,0.15619487
7458,0.23414376
7459,0.076601624
7460,0.0139704645
7461,0.19069824
7462,0.024544597
7463,0.211846
7464,0.7178558
7465,0.18267247
7466,0.031237721
7467,0.095696986
7468,0.2563491
7469,-0.010679603
7470,0.05618295
7471,0.44717428
7472,0.22485816
7473,0.20826396
7474,0.0044960976
7475,0.22144929
7476,0.4104989
7477,0.34818056
7478,0.2727955
7479,0.70210254
7480,0.028150618
7481,0.08551815
7482,0.22325084
7483,0.47093904
7484,0.07269856
7485,0.06544942
7486,0.3529647
7487,0.048580527
7488,0.07640326
7489,0.3997846
7490,0.0063342154
7491,0.11782184
7492,0.25678706
7493,0.16452199
7494,0.091257006
7495,0.078849554
7496,0.1026583
7497,0.15437517
7498,-0.01209867
7499,0.22104281
7500,0.4717248
7501,0.012075841
7502,0.2738303
7503,-0.037284017
7504,0.16534972
7505,0.07032615
7506,0.1441805
7507,0.62477803
7508,0.052983403
7509,0.38273618
7510,0.08513951
7511,0.17976731
7512,0.384367
7513,0.3331558
7514,0.23287937
7515,0.06350061
7516,0.2559219
7517,0.17145419
7518,-0.00043278933
7519,0.599442
7520,0.47300637
7521,0.08298311
7522,0.23812261
7523,0.106304914
7524,0.13670412
7525,0.06327388
7526,0.6727099
7527,0.19292426
7528,0.024500102
7529,0.1911813
7530,0.106928855
7531,0.17103621
7532,0.0041602254
7533,0.3516587
7534,0.10324898
7535,0.40558767
7536,-0.0118992925
7537,-8.189678e-05
7538,0.08673382
7539,0.14369565
7540,0.6665439
7541,0.26270372
7542,-0.013316274
7543,0.028631479
7544,0.01374501
7545,0.08244392
7546,0.2460703
7547,0.05458659
7548,0.2661756
7549,0.35186237
7550,0.20513505
7551,-0.016829193
7552,0.36045855
7553,0.09029853
7554,0.16986439
7555,0.21862975
7556,0.059502393
7557,0.026747584
7558,0.09230834
7559,0.48867235
7560,0.15919769
7561,0.18379995
7562,0.44412237
7563,0.37265444
7564,0.0706808
7565,0.30573875
7566,0.031150848
7567,0.15262681
7568,0.16107386
7569,0.17482555
7570,0.31697008
7571,0.047481835
7572,0.08429679
7573,0.2644093
7574,0.07381889
7575,0.30639148
7576,0.12655422
7577,0.28435153
7578,0.3108328
7579,0.3948506
7580,0.19931412
7581,0.27657816
7582,0.2932129
7583,0.13208276
7584,0.096594185
7585,0.20847741
7586,0.011884093
7587,0.19195458
7588,-0.016364396
7589,0.3541997
7590,0.28079563
7591,0.036297053
7592,0.44470352
7593,0.38898152
7594,0.12512234
7595,0.011552125
7596,0.11890671
7597,0.08366594
7598,-0.0058621764
7599,0.23334241
7600,0.02360633
7601,0.2513876
7602,0.08858618
7603,0.28641847
7604,0.50388676
7605,0.4835785
7606,0.2246095
7607,0.17701495
7608,0.2907668
7609,0.10560632
7610,0.12875882
7611,0.05203238
7612,0.12697268
7613,0.086478114
7614,0.32891718
7615,0.2520324
7616,0.55433744
7617,0.23855504
7618,0.06303513
7619,0.08098969
7620,0.08306497
7621,0.23746437
7622,0.2283468
7623,0.16910788
7624,0.36527795
7625,0.283351
