id,dep_delayed_15min
29207,0.049308423
29208,0.047452267
29209,0.012828011
29210,0.00045508705
29211,0.22989817
29212,0.017907934
29213,0.15644668
29214,0.07917442
29215,0.24317208
29216,0.14879344
29217,0.07241433
29218,0.108444855
29219,0.13574561
29220,0.16945831
29221,0.098816216
29222,0.24181218
29223,0.06764987
29224,0.18766645
29225,0.077945374
29226,0.51248795
29227,0.10262718
29228,0.22956681
29229,0.12539476
29230,0.09208456
29231,0.25146666
29232,0.582424
29233,0.28425893
29234,0.017287048
29235,0.013526459
29236,0.12051901
29237,0.1424009
29238,0.46554464
29239,0.3030395
29240,0.5488662
29241,0.2829774
29242,0.073967606
29243,0.09140366
29244,0.17090537
29245,0.038656224
29246,0.024865482
29247,0.46738368
29248,0.09276074
29249,0.11481276
29250,0.18030538
29251,0.14357354
29252,0.16761453
29253,0.054041762
29254,0.2166269
29255,0.786418
29256,0.018776119
29257,0.046950214
29258,0.12170071
29259,0.10953362
29260,0.14449526
29261,0.44663706
29262,0.5424551
29263,0.55858773
29264,0.23944513
29265,0.34416926
29266,0.23431939
29267,0.5214926
29268,0.12520497
29269,0.4885585
29270,0.101362586
29271,0.067514636
29272,0.0014503048
29273,0.03762949
29274,0.17166266
29275,0.2239101
29276,0.0655131
29277,0.2492384
29278,0.13425575
29279,0.414979
29280,0.11213873
29281,0.3553677
29282,0.04321846
29283,0.11446372
29284,0.092940636
29285,0.076849684
29286,0.0016584228
29287,0.38034645
29288,0.025686048
29289,0.029043157
29290,0.13423051
29291,0.036787305
29292,0.18624882
29293,0.0771596
29294,0.24792524
29295,0.0005597731
29296,0.4964751
29297,0.10138881
29298,0.19059701
29299,0.2659366
29300,0.35984176
29301,0.033550963
29302,0.06672401
29303,0.25536543
29304,0.12780823
29305,0.03977712
29306,0.07380199
29307,0.11974562
29308,0.026641468
29309,0.29789025
29310,0.21783744
29311,0.33136788
29312,0.065486655
29313,0.036554225
29314,0.1471345
29315,0.25270823
29316,0.24457353
29317,0.3547649
29318,0.06933215
29319,0.1495601
29320,0.04344808
29321,0.078377575
29322,0.14623637
29323,0.06662585
29324,0.23322475
29325,0.1327911
29326,0.048216145
29327,0.05171201
29328,0.17894657
29329,0.1632386
29330,0.09877646
29331,0.38971764
29332,0.10811798
29333,0.10006016
29334,0.07534007
29335,0.08508017
29336,0.013209521
29337,0.12788765
29338,0.0074504004
29339,0.048658486
29340,0.07413696
29341,0.06735765
29342,0.032187186
29343,0.07963954
29344,0.2553067
29345,0.05846949
29346,0.216655
29347,0.045336958
29348,0.13659762
29349,0.007400755
29350,0.059462246
29351,0.20620595
29352,0.97799474
29353,0.28968707
29354,0.35021403
29355,0.046740387
29356,0.05175882
29357,0.050352223
29358,0.11568153
29359,0.045506913
29360,0.16459052
29361,0.04062725
29362,0.00048461737
29363,0.107899636
29364,0.25744092
29365,0.0031125024
29366,0.0049392832
29367,0.40442064
29368,0.122021146
29369,0.010446935
29370,0.010809099
29371,0.1615294
29372,0.11766225
29373,0.012555877
29374,0.015139158
29375,0.04174637
29376,0.031194696
29377,0.071901225
29378,0.27020055
29379,0.0056547527
29380,0.061633766
29381,0.30520234
29382,0.13321306
29383,0.0007320703
29384,0.06512189
29385,0.25423527
29386,0.16773656
29387,0.43734318
29388,0.28113985
29389,0.040928658
29390,0.19444798
29391,0.15150976
29392,0.447408
29393,0.047266234
29394,0.010062605
29395,0.08019643
29396,0.056404714
29397,0.10359162
29398,0.42568275
29399,0.099132136
29400,0.03956779
29401,0.13803698
29402,0.018430006
29403,0.073330514
29404,0.2070604
29405,0.59443134
29406,0.001905167
29407,0.16110428
29408,0.17087811
29409,0.09181759
29410,0.1830605
29411,0.20229748
29412,0.22110914
29413,0.36671823
29414,0.5645978
29415,0.04860712
29416,0.019100498
29417,0.49058953
29418,0.32060722
29419,0.019433359
29420,0.24320832
29421,0.14038654
29422,0.050873145
29423,0.24163315
29424,0.13864994
29425,0.18708192
29426,0.22654319
29427,0.2504375
29428,0.047565
29429,0.5341302
29430,0.13394195
29431,0.23257695
29432,0.36369938
29433,0.18024793
29434,0.31049722
29435,0.006562847
29436,0.011426943
29437,0.09820776
29438,0.12649117
29439,0.02817724
29440,0.0085637905
29441,0.111357324
29442,0.010006672
29443,0.18561114
29444,0.013112697
29445,0.38192892
29446,0.06176462
29447,0.0591822
29448,0.106005095
29449,0.3583548
29450,0.40728113
29451,0.09444234
29452,0.061940733
29453,0.16459456
29454,0.15146104
29455,0.0069522834
29456,0.14644112
29457,0.035784356
29458,0.27921513
29459,0.012415831
29460,0.39160892
29461,0.17396198
29462,0.37426126
29463,0.013146445
29464,0.11551176
29465,0.8398847
29466,0.027068809
29467,0.45224336
29468,0.09132748
29469,0.26025322
29470,0.014738145
29471,0.014443882
29472,0.4601727
29473,0.13659427
29474,0.5261533
29475,0.028738644
29476,0.744493
29477,0.111660294
29478,0.07709154
29479,0.20823258
29480,0.07938268
29481,0.056384135
29482,0.14904986
29483,0.005599547
29484,0.041978523
29485,0.19893654
29486,0.5125451
29487,0.18537995
29488,0.05571113
29489,0.1426289
29490,0.4278419
29491,0.16638964
29492,0.08792614
29493,0.08246594
29494,0.09083958
29495,0.15068373
29496,0.44192114
29497,0.12117818
29498,0.09466364
29499,0.21107452
29500,0.10489703
29501,0.20528987
29502,0.3128788
29503,0.0075952234
29504,0.24086547
29505,0.00040108303
29506,0.05689868
29507,0.2917484
29508,0.097428925
29509,0.2184257
29510,0.00054379716
29511,0.20695733
29512,0.16071582
29513,0.4511773
29514,0.026432162
29515,0.07077067
29516,0.12163778
29517,0.56275916
29518,0.18248579
29519,0.18477364
29520,0.17901008
29521,0.2393626
29522,0.051207475
29523,0.001892886
29524,0.12737714
29525,0.31544596
29526,0.06716549
29527,0.107572265
29528,0.022390543
29529,0.05880414
29530,0.025435202
29531,0.06909281
29532,0.047356594
29533,0.20801806
29534,0.02791947
29535,0.4329968
29536,0.4641631
29537,0.0009831605
29538,0.15790352
29539,0.19670987
29540,0.15044692
29541,0.34732446
29542,0.104762964
29543,0.8189351
29544,0.17216721
29545,0.06522011
29546,0.2596006
29547,0.26996222
29548,0.08868114
29549,0.009790392
29550,0.041992344
29551,0.29951957
29552,0.0045048525
29553,0.0006522183
29554,0.13702597
29555,0.32226503
29556,0.30726284
29557,0.010428997
29558,0.15368766
29559,0.17971385
29560,0.33716762
29561,0.18550412
29562,0.13764852
29563,0.43543783
29564,0.047866866
29565,0.012902722
29566,0.10624611
29567,0.2429399
29568,0.20328245
29569,0.18921559
29570,0.08426387
29571,0.18558674
29572,0.11076983
29573,0.02153816
29574,0.3775313
29575,0.05681629
29576,0.083265826
29577,0.014705134
29578,0.059291616
29579,0.13717325
29580,0.0063907695
29581,0.037738893
29582,0.021524064
29583,0.57120365
29584,0.28882474
29585,0.20560129
29586,0.07085089
29587,0.06516873
29588,0.21523781
29589,0.059987623
29590,0.3371806
29591,0.2278117
29592,0.09345582
29593,0.41410515
29594,0.070870146
29595,0.35335323
29596,0.18758233
29597,0.16936664
29598,0.34776545
29599,0.25166497
29600,0.3336573
29601,0.5465111
29602,0.24922374
29603,0.21391842
29604,0.3005937
29605,0.20004113
29606,0.46986854
29607,0.50130033
29608,0.05483544
29609,0.53388333
29610,0.14827603
29611,0.08788801
29612,0.0015751221
29613,0.2535572
29614,0.05369804
29615,0.29082242
29616,0.19220151
29617,0.19279353
29618,0.1454426
29619,0.097818784
29620,0.4328934
29621,0.06432609
29622,0.17358957
29623,0.12807027
29624,0.03593366
29625,0.045884587
29626,0.118994735
29627,0.15949486
29628,0.10337909
29629,0.22668046
29630,0.028091075
29631,0.0058099227
29632,0.18592925
29633,0.33947748
29634,0.106632866
29635,0.39313993
29636,0.17954013
29637,0.30023956
29638,0.11437427
29639,0.035037965
29640,0.0015628285
29641,0.0141923595
29642,0.06523008
29643,0.23031542
29644,0.012095723
29645,0.13069665
29646,0.12156233
29647,0.21766628
29648,0.0024785579
29649,0.15984517
29650,0.36060894
29651,0.06766303
29652,0.16799726
29653,0.16183554
29654,0.12152542
29655,0.07300804
29656,0.15148187
29657,0.06385791
29658,0.08977181
29659,0.11943756
29660,0.4222904
29661,0.06488402
29662,0.031013738
29663,0.13833147
29664,0.031100957
29665,0.2083657
29666,0.20189954
29667,0.02217852
29668,0.3206391
29669,0.3145164
29670,0.22727561
29671,0.3709645
29672,0.46310326
29673,0.02512418
29674,0.035679504
29675,0.040181786
29676,0.45855716
29677,0.09435904
29678,0.053693485
29679,0.2207534
29680,0.2987597
29681,0.30147672
29682,0.024546158
29683,0.116759345
29684,0.09809185
29685,0.44478887
29686,0.03845782
29687,0.30538258
29688,0.28410038
29689,0.50439036
29690,0.0027520128
29691,0.1475689
29692,0.32487315
29693,0.13794489
29694,0.32562828
29695,0.3664844
29696,0.021861972
29697,0.19601259
29698,0.011883335
29699,0.7824752
29700,0.012854161
29701,0.0004562981
29702,0.38879606
29703,0.2375292
29704,0.014371397
29705,0.33095554
29706,0.100868024
29707,0.5967251
29708,0.4421656
29709,0.03447383
29710,0.38578913
29711,0.1000851
29712,0.11968499
29713,0.06505413
29714,0.31182706
29715,0.24774037
29716,0.13223524
29717,0.03653312
29718,0.16139601
29719,0.25712308
29720,0.04607518
29721,0.12290436
29722,0.29245895
29723,0.25268292
29724,0.14866334
29725,0.08173399
29726,0.46214676
29727,0.22434069
29728,0.32125354
29729,0.33273563
29730,0.18525253
29731,0.15428497
29732,0.06428261
29733,0.046609163
29734,0.45113534
29735,0.0066753724
29736,0.27088836
29737,0.21016984
29738,0.052620165
29739,0.32589778
29740,0.308236
29741,0.1654548
29742,0.11305198
29743,0.2335033
29744,0.05520006
29745,0.0020547425
29746,0.08775355
29747,0.9883807
29748,0.20793886
29749,0.13186951
29750,0.0014226983
29751,0.113801904
29752,0.2545218
29753,0.33205473
29754,0.39735427
29755,0.110794865
29756,0.21563831
29757,0.0095038265
29758,0.05625627
29759,0.6029099
29760,0.003867232
29761,0.09421022
29762,0.028958317
29763,0.17171922
29764,0.038031787
29765,0.15462707
29766,0.13300765
29767,0.14769472
29768,0.13944833
29769,0.19378816
29770,0.08487835
29771,0.0006316701
29772,0.38459784
29773,0.93399626
29774,0.028157726
29775,0.10748298
29776,0.061961062
29777,0.28689292
29778,0.30370098
29779,0.28892785
29780,0.13744591
29781,0.17175022
29782,0.111366056
29783,0.2077068
29784,0.16494696
29785,0.16729634
29786,0.35793903
29787,0.03859135
29788,0.16300352
29789,0.29215
29790,0.082307
29791,0.14415397
29792,0.36302462
29793,0.31386563
29794,0.20888466
29795,0.05034718
29796,0.23200744
29797,0.033787824
29798,0.99472225
29799,0.13084054
29800,0.06637612
29801,0.22137132
29802,0.11079821
29803,0.21636996
29804,0.10302351
29805,0.057754274
29806,0.02278689
29807,0.32961404
29808,0.08223635
29809,0.07865741
29810,0.03267277
29811,0.14843737
29812,0.20874771
29813,0.39932287
29814,0.13379729
29815,0.07589437
29816,0.255156
29817,0.47066534
29818,0.34681973
29819,0.25614497
29820,0.73478544
29821,0.3612459
29822,0.16837987
29823,0.18471508
29824,0.307054
29825,0.017526643
29826,0.15036893
29827,0.060920253
29828,0.02291396
29829,0.12443594
29830,0.048581842
29831,0.22184622
29832,0.09065723
29833,0.20685378
29834,0.16322008
29835,0.03699385
29836,0.17632303
29837,0.035016194
29838,0.048580684
29839,0.0450248
29840,0.2765704
29841,0.009364503
29842,0.06253722
29843,0.5133473
29844,0.04201678
29845,0.07408408
29846,0.24661039
29847,0.14667322
29848,0.0015957725
29849,0.31332877
29850,0.12133155
29851,0.17625959
29852,0.14696498
29853,0.22373834
29854,0.04992376
29855,0.3335689
29856,0.10971468
29857,0.021916203
29858,0.04035629
29859,0.037552375
29860,0.029971773
29861,0.13416287
29862,0.09202489
29863,0.03493549
29864,0.10380613
29865,0.19776781
29866,0.19102778
29867,0.11321867
29868,0.0028532844
29869,0.040782675
29870,0.4073813
29871,0.06823143
29872,0.64482754
29873,0.16168833
29874,0.09058347
29875,0.11149181
29876,0.1465063
29877,0.42761603
29878,0.31918925
29879,0.12735707
29880,0.49267003
29881,0.44301724
29882,0.13416417
29883,0.18857783
29884,0.49205807
29885,0.16421816
29886,0.02553214
29887,0.08020455
29888,0.09202334
29889,0.12386027
29890,0.83260304
29891,0.1608787
29892,0.8313624
29893,0.121302314
29894,0.0013240228
29895,0.14656387
29896,0.16482824
29897,0.009513827
29898,0.19988956
29899,0.0021578192
29900,0.10187453
29901,0.14038597
29902,0.014827901
29903,0.21289435
29904,0.051064827
29905,0.28045827
29906,0.03464072
29907,0.47448885
29908,0.26134336
29909,0.20133275
29910,0.18067458
29911,0.08011424
29912,0.49837345
29913,0.12100323
29914,0.42593148
29915,0.29968038
29916,0.8487075
29917,0.0628586
29918,0.32309642
29919,0.17236818
29920,0.017583875
29921,0.05013646
29922,0.025146198
29923,0.08199344
29924,0.19368558
29925,0.13374403
29926,0.15506643
29927,0.44358116
29928,0.26360068
29929,0.097884685
29930,0.3235321
29931,0.00086949544
29932,0.11217031
29933,0.22045489
29934,0.48706672
29935,0.089642905
29936,0.38432127
29937,0.029321797
29938,0.3611712
29939,0.4520335
29940,0.07153451
29941,0.18914674
29942,0.11424878
29943,0.051518083
29944,0.12076679
29945,0.18655899
29946,0.09296632
29947,0.2990126
29948,0.17485046
29949,0.22903566
29950,0.3347528
29951,0.03136485
29952,0.9372395
29953,0.21082468
29954,0.40806362
29955,0.1421763
29956,0.06385991
29957,0.18642057
29958,0.17740855
29959,0.4204412
29960,0.023154994
29961,0.15880954
29962,0.01611889
29963,0.08640649
29964,0.09906228
29965,0.30408806
29966,0.78906786
29967,0.41585347
29968,0.12969133
29969,0.10505444
29970,0.094598375
29971,0.12742093
29972,0.12802693
29973,0.1731877
29974,0.09089742
29975,0.33003387
29976,0.42385083
29977,0.16816874
29978,0.19251947
29979,0.005728052
29980,0.1948399
29981,0.18784599
29982,0.05895056
29983,0.18620303
29984,0.3044247
29985,0.0036000689
29986,0.1499545
29987,0.040630147
29988,0.18119372
29989,0.1788574
29990,0.78201234
29991,0.008201571
29992,0.052770138
29993,0.03313489
29994,0.0007555975
29995,0.061382513
29996,0.27812538
29997,0.6148747
29998,0.13369189
29999,0.034408737
30000,0.18611942
30001,0.22884752
30002,0.31312895
30003,0.021304807
30004,0.25053573
30005,0.13996938
30006,0.4590974
30007,0.28504217
30008,0.04602209
30009,0.35618007
30010,0.092741825
30011,0.1281678
30012,0.06746112
30013,0.18414553
30014,0.08370346
30015,0.18747883
30016,0.2831071
30017,0.28854632
30018,0.01579584
30019,0.12694424
30020,0.27140617
30021,0.057757534
30022,0.38384357
30023,0.13609272
30024,0.09889498
30025,0.049007013
30026,0.06642059
30027,0.03529597
30028,0.047130827
30029,0.118253015
30030,0.15824121
30031,0.4032847
30032,0.2153834
30033,0.45432162
30034,0.21169655
30035,0.31367838
30036,0.20546582
30037,0.049447697
30038,0.57943434
30039,0.14742938
30040,0.38790956
30041,0.079198204
30042,0.15736274
30043,0.19793944
30044,0.19543794
30045,0.0018751089
30046,0.42632848
30047,0.1263372
30048,0.04512658
30049,0.29401794
30050,0.047679827
30051,0.14783953
30052,0.0037704292
30053,0.10671845
30054,0.1893858
30055,0.0047985245
30056,0.16514741
30057,0.14764635
30058,0.33241773
30059,0.09335014
30060,0.17077471
30061,0.07818453
30062,0.27491763
30063,0.058496345
30064,0.013910658
30065,0.1870067
30066,0.5888993
30067,0.47263855
30068,0.077845894
30069,0.13143812
30070,0.054292716
30071,0.27180192
30072,0.23567991
30073,0.19179828
30074,0.54480565
30075,0.7412421
30076,0.84991133
30077,0.069299966
30078,0.082782276
30079,0.053100687
30080,0.0154667115
30081,0.42940676
30082,0.23783608
30083,0.3955509
30084,0.124625675
30085,0.6687978
30086,0.12458732
30087,0.31052315
30088,0.17807987
30089,0.051301964
30090,0.017850528
30091,0.7267015
30092,0.0004714042
30093,0.107486054
30094,0.11920656
30095,0.120594144
30096,0.11854896
30097,0.1588525
30098,0.2709355
30099,0.14853163
30100,0.048708
30101,0.09425943
30102,0.19257703
30103,0.049456853
30104,0.03419801
30105,0.27742875
30106,0.10334694
30107,0.05927915
30108,0.3378955
30109,0.07585604
30110,0.20126905
30111,0.026248366
30112,0.16189268
30113,0.28974426
30114,0.10463547
30115,0.023805186
30116,0.5018085
30117,0.1414792
30118,0.013083228
30119,0.30728546
30120,0.26134855
30121,0.0008992656
30122,0.42263183
30123,0.06816392
30124,0.18479645
30125,0.010468083
30126,0.1372566
30127,0.16730425
30128,0.16979872
30129,0.20703545
30130,0.28077912
30131,0.15369177
30132,0.12280579
30133,0.024831913
30134,0.100753784
30135,0.0482549
30136,0.035263117
30137,0.12373883
30138,0.30752492
30139,0.042443693
30140,0.026260912
30141,0.19952942
30142,0.01410944
30143,0.31401965
30144,0.08280853
30145,0.3118565
30146,0.013766907
30147,0.24629614
30148,0.22768278
30149,0.026373602
30150,0.20154567
30151,0.0058923503
30152,0.056044277
30153,0.32871023
30154,0.39771652
30155,0.21224853
30156,0.08438101
30157,0.07786561
30158,0.14728323
30159,0.13791782
30160,0.46721208
30161,0.020173643
30162,0.35687906
30163,0.029104123
30164,0.09400482
30165,0.2012377
30166,0.14081529
30167,0.0037283888
30168,0.15225631
30169,0.104607224
30170,0.13733222
30171,0.16357255
30172,0.00040331006
30173,0.4505258
30174,0.47069153
30175,0.4808107
30176,0.12338
30177,0.16005184
30178,0.26771176
30179,0.27663267
30180,0.10913597
30181,0.11895503
30182,0.26491588
30183,0.19905098
30184,0.17066719
30185,0.10248663
30186,0.35858044
30187,0.22267644
30188,0.0825563
30189,0.117137186
30190,0.143871
30191,0.009832846
30192,0.19828439
30193,0.13445447
30194,0.004076316
30195,0.14806409
30196,0.11705338
30197,0.17446506
30198,0.18441577
30199,0.00084812514
30200,0.15112124
30201,0.9578379
30202,0.22040501
30203,0.113339886
30204,0.035152137
30205,0.035194863
30206,0.43616247
30207,0.20362094
30208,0.08500624
30209,0.38316366
30210,0.16764827
30211,0.5833518
30212,0.1585491
30213,0.53563946
30214,0.08666537
30215,0.029840084
30216,0.2185423
30217,0.029982293
30218,0.05922992
30219,0.4762546
30220,0.017581249
30221,0.21545261
30222,0.10203835
30223,0.19885926
30224,0.34837395
30225,0.10671611
30226,0.39517915
30227,0.053819478
30228,0.05355364
30229,0.25219437
30230,0.041761283
30231,0.30031365
30232,0.12081761
30233,0.15029652
30234,0.30391183
30235,0.14690785
30236,0.1224236
30237,0.62630683
30238,0.108436994
30239,0.3266034
30240,0.102726206
30241,0.13649914
30242,0.0013382407
30243,0.11594862
30244,0.15433842
30245,0.23040947
30246,0.093430646
30247,0.21637483
30248,0.27843413
30249,0.39637637
30250,0.06484225
30251,0.5261851
30252,0.17316167
30253,0.33593646
30254,0.14237592
30255,0.01569925
30256,0.016049188
30257,0.11424218
30258,0.09542035
30259,0.118982986
30260,0.13248979
30261,0.48202854
30262,0.118786536
30263,0.106436335
30264,0.09711451
30265,0.6058223
30266,0.19366784
30267,0.09011664
30268,0.18263984
30269,0.042534105
30270,0.20672466
30271,0.14510663
30272,0.122846276
30273,0.21177116
30274,0.0496514
30275,0.083500184
30276,0.2911688
30277,0.25895345
30278,0.22664681
30279,0.17274077
30280,0.019244319
30281,0.05078778
30282,0.18706726
30283,0.26750404
30284,0.0082891565
